cnt,casual,registered,dteday
0.1567622950819672,0.0326975476839237,0.16027088036117382,2012-12-11
0.1762295081967213,0.07629427792915532,0.1636568848758465,2012-12-11
0.2305327868852459,0.035422343324250684,0.24040632054176073,2012-12-11
0.25922131147540983,0.07629427792915532,0.255079006772009,2012-12-11
0.20799180327868852,0.051771117166212535,0.208803611738149,2012-12-11
0.27561475409836067,0.05449591280653951,0.28216704288939054,2012-12-11
0.36577868852459017,0.0653950953678474,0.37697516930022573,2012-12-11
0.6147540983606558,0.05722070844686648,0.654627539503386,2012-12-11
0.5584016393442623,0.06267029972752043,0.590293453724605,2012-12-11
0.4426229508196721,0.05722070844686648,0.4650112866817156,2012-12-11
0.26229508196721313,0.02452316076294278,0.2799097065462754,2012-12-11
0.21106557377049182,0.03814713896457766,0.2178329571106095,2012-12-11
0.10758196721311475,0.01634877384196185,0.11286681715575621,2012-12-11
0.06454918032786885,0.010899182561307902,0.06772009029345373,2012-12-11
0.03381147540983607,0.0027247956403269754,0.03724604966139955,2012-12-12
0.020491803278688523,0.008174386920980926,0.020316027088036117,2012-12-12
0.00819672131147541,0.013623978201634877,0.004514672686230248,2012-12-12
0.009221311475409836,0.008174386920980926,0.007900677200902935,2012-12-12
0.0030737704918032786,0.0,0.004514672686230248,2012-12-12
0.036885245901639344,0.0,0.0417607223476298,2012-12-12
0.13012295081967212,0.005449591280653951,0.14221218961625282,2012-12-12
0.3770491803278688,0.008174386920980926,0.41309255079006774,2012-12-12
0.7038934426229508,0.04904632152588556,0.7562076749435666,2012-12-12
0.29098360655737704,0.035422343324250684,0.30699774266365687,2012-12-12
0.13831967213114754,0.05449591280653951,0.1309255079006772,2012-12-12
0.17520491803278687,0.0653950953678474,0.1670428893905192,2012-12-12
0.23668032786885246,0.03814713896457766,0.24604966139954854,2012-12-12
0.24282786885245902,0.04904632152588556,0.24830699774266365,2012-12-12
0.22950819672131148,0.09264305177111716,0.21557562076749437,2012-12-12
0.23258196721311475,0.05722070844686648,0.23363431151241534,2012-12-12
0.3360655737704918,0.051771117166212535,0.34988713318284426,2012-12-12
0.5737704918032787,0.05722070844686648,0.6094808126410836,2012-12-12
0.5522540983606558,0.0681198910081744,0.5812641083521445,2012-12-12
0.4108606557377049,0.04904632152588556,0.43340857787810383,2012-12-12
0.2735655737704918,0.0681198910081744,0.2742663656884876,2012-12-12
0.20594262295081966,0.043596730245231606,0.20993227990970656,2012-12-12
0.12397540983606557,0.010899182561307902,0.13318284424379231,2012-12-12
0.07991803278688525,0.008174386920980926,0.08577878103837472,2012-12-12
0.031762295081967214,0.0027247956403269754,0.034988713318284424,2012-12-13
0.022540983606557378,0.010899182561307902,0.02144469525959368,2012-12-13
0.007172131147540984,0.008174386920980926,0.0056433408577878106,2012-12-13
0.0010245901639344263,0.0,0.002257336343115124,2012-12-13
0.007172131147540984,0.0,0.009029345372460496,2012-12-13
0.03278688524590164,0.005449591280653951,0.034988713318284424,2012-12-13
0.11577868852459017,0.005449591280653951,0.12641083521444696,2012-12-13
0.39344262295081966,0.013623978201634877,0.4288939051918736,2012-12-13
0.694672131147541,0.0653950953678474,0.7392776523702032,2012-12-13
0.3319672131147541,0.0681198910081744,0.33860045146726864,2012-12-13
0.17008196721311475,0.07629427792915532,0.15688487584650113,2012-12-13
0.19262295081967212,0.0681198910081744,0.18510158013544017,2012-12-13
0.28790983606557374,0.08174386920980926,0.28442437923250563,2012-12-13
0.2766393442622951,0.11171662125340599,0.2595936794582393,2012-12-13
0.24692622950819673,0.08446866485013624,0.2381489841986456,2012-12-13
0.2858606557377049,0.10899182561307902,0.2708803611738149,2012-12-13
0.4149590163934426,0.1362397820163488,0.4018058690744921,2012-12-13
0.5625,0.11716621253405994,0.572234762979684,2012-12-13
0.4764344262295082,0.05449591280653951,0.5033860045146726,2012-12-13
0.3555327868852459,0.05449591280653951,0.37020316027088035,2012-12-13
0.2459016393442623,0.01634877384196185,0.2652370203160271,2012-12-13
0.21721311475409835,0.035422343324250684,0.22573363431151242,2012-12-13
0.15061475409836064,0.01907356948228883,0.15914221218961624,2012-12-13
0.12192622950819672,0.013623978201634877,0.12979683972911965,2012-12-13
0.0471311475409836,0.010899182561307902,0.04853273137697517,2012-12-14
0.025614754098360656,0.0,0.029345372460496615,2012-12-14
0.00819672131147541,0.008174386920980926,0.006772009029345372,2012-12-14
0.011270491803278689,0.0,0.013544018058690745,2012-12-14
0.009221311475409836,0.0027247956403269754,0.010158013544018058,2012-12-14
0.03381147540983607,0.0,0.03837471783295711,2012-12-14
0.11475409836065574,0.0027247956403269754,0.12641083521444696,2012-12-14
0.3145491803278688,0.008174386920980926,0.3442437923250564,2012-12-14
0.6506147540983607,0.035422343324250684,0.7031602708803611,2012-12-14
0.35040983606557374,0.035422343324250684,0.3724604966139955,2012-12-14
0.19364754098360656,0.07629427792915532,0.18284424379232506,2012-12-14
0.2151639344262295,0.08446866485013624,0.20316027088036118,2012-12-14
0.2786885245901639,0.07901907356948229,0.27539503386004516,2012-12-14
0.319672131147541,0.10626702997275204,0.309255079006772,2012-12-14
0.305327868852459,0.1307901907356948,0.2832957110609481,2012-12-14
0.3155737704918033,0.1553133514986376,0.28442437923250563,2012-12-14
0.4262295081967213,0.1226158038147139,0.4198645598194131,2012-12-14
0.6362704918032787,0.10899182561307902,0.6568848758465011,2012-12-14
0.4651639344262295,0.06267029972752043,0.48758465011286684,2012-12-14
0.32581967213114754,0.04632152588555858,0.34085778781038373,2012-12-14
0.22540983606557377,0.0326975476839237,0.23589164785553046,2012-12-14
0.17520491803278687,0.01907356948228883,0.18623024830699775,2012-12-14
0.1403688524590164,0.010899182561307902,0.15124153498871332,2012-12-14
0.1362704918032787,0.02997275204359673,0.13882618510158012,2012-12-14
0.09528688524590163,0.010899182561307902,0.10158013544018059,2012-12-15
0.09631147540983606,0.02452316076294278,0.09706546275395034,2012-12-15
0.06967213114754098,0.01634877384196185,0.07110609480812641,2012-12-15
0.022540983606557378,0.013623978201634877,0.020316027088036117,2012-12-15
0.005122950819672131,0.0027247956403269754,0.0056433408577878106,2012-12-15
0.0020491803278688526,0.0,0.003386004514672686,2012-12-15
0.010245901639344262,0.0,0.012415349887133182,2012-12-15
0.04815573770491803,0.0027247956403269754,0.05304740406320542,2012-12-15
0.12090163934426229,0.021798365122615803,0.1252821670428894,2012-12-15
0.22438524590163936,0.04632152588555858,0.2291196388261851,2012-12-15
0.2786885245901639,0.06267029972752043,0.28216704288939054,2012-12-15
0.4016393442622951,0.17983651226158037,0.3690744920993228,2012-12-15
0.46311475409836067,0.24250681198910082,0.4108352144469526,2012-12-15
0.4661885245901639,0.23978201634877383,0.4153498871331828,2012-12-15
0.4354508196721312,0.2506811989100817,0.37697516930022573,2012-12-15
0.4569672131147541,0.25885558583106266,0.3972911963882618,2012-12-15
0.42213114754098363,0.23160762942779292,0.37020316027088035,2012-12-15
0.3155737704918033,0.09536784741144415,0.309255079006772,2012-12-15
0.2776639344262295,0.10899182561307902,0.2618510158013544,2012-12-15
0.26229508196721313,0.08719346049046321,0.25395033860045146,2012-12-15
0.20491803278688525,0.06267029972752043,0.20090293453724606,2012-12-15
0.1875,0.04087193460490463,0.19074492099322798,2012-12-15
0.15881147540983606,0.05994550408719346,0.15124153498871332,2012-12-15
0.12090163934426229,0.02997275204359673,0.12189616252821671,2012-12-15
0.11168032786885246,0.021798365122615803,0.11512415349887133,2012-12-16
0.09733606557377049,0.03814713896457766,0.09255079006772009,2012-12-16
0.08811475409836066,0.021798365122615803,0.08916478555304741,2012-12-16
0.03790983606557377,0.0027247956403269754,0.0417607223476298,2012-12-16
0.010245901639344262,0.0027247956403269754,0.011286681715575621,2012-12-16
0.00819672131147541,0.0,0.010158013544018058,2012-12-16
0.005122950819672131,0.0,0.006772009029345372,2012-12-16
0.02663934426229508,0.013623978201634877,0.024830699774266364,2012-12-16
0.08913934426229508,0.0326975476839237,0.08577878103837472,2012-12-16
0.13422131147540983,0.051771117166212535,0.1275395033860045,2012-12-16
0.26229508196721313,0.11444141689373297,0.24266365688487584,2012-12-16
0.3012295081967213,0.12806539509536785,0.2799097065462754,2012-12-16
0.4262295081967213,0.18256130790190736,0.39503386004514673,2012-12-16
0.3637295081967213,0.18256130790190736,0.3261851015801354,2012-12-16
0.3165983606557377,0.1362397820163488,0.29345372460496616,2012-12-16
0.3452868852459016,0.12534059945504086,0.3295711060948081,2012-12-16
0.4088114754098361,0.17983651226158037,0.37697516930022573,2012-12-16
0.24795081967213115,0.07901907356948229,0.24153498871331827,2012-12-16
0.10860655737704918,0.021798365122615803,0.11173814898419865,2012-12-16
0.11065573770491803,0.027247956403269755,0.11173814898419865,2012-12-16
0.12397540983606557,0.03814713896457766,0.12189616252821671,2012-12-16
0.10758196721311475,0.03814713896457766,0.1038374717832957,2012-12-16
0.09016393442622951,0.01634877384196185,0.09367945823927765,2012-12-16
0.03278688524590164,0.010899182561307902,0.0327313769751693,2012-12-16
0.027663934426229508,0.005449591280653951,0.029345372460496615,2012-12-17
0.014344262295081968,0.0027247956403269754,0.01580135440180587,2012-12-17
0.004098360655737705,0.0027247956403269754,0.004514672686230248,2012-12-17
0.0020491803278688526,0.0,0.003386004514672686,2012-12-17
0.004098360655737705,0.005449591280653951,0.003386004514672686,2012-12-17
0.0235655737704918,0.0,0.02708803611738149,2012-12-17
0.1096311475409836,0.0027247956403269754,0.12076749435665914,2012-12-17
0.32581967213114754,0.013623978201634877,0.3544018058690745,2012-12-17
0.6055327868852459,0.027247956403269755,0.6568848758465011,2012-12-17
0.28790983606557374,0.02997275204359673,0.3058690744920993,2012-12-17
0.13729508196721313,0.04087193460490463,0.13544018058690746,2012-12-17
0.17315573770491804,0.05994550408719346,0.1670428893905192,2012-12-17
0.23668032786885246,0.05722070844686648,0.2381489841986456,2012-12-17
0.21413934426229508,0.043596730245231606,0.21896162528216703,2012-12-17
0.18442622950819673,0.0326975476839237,0.19074492099322798,2012-12-17
0.2151639344262295,0.04087193460490463,0.22121896162528218,2012-12-17
0.3084016393442623,0.04087193460490463,0.3239277652370203,2012-12-17
0.5061475409836066,0.04632152588555858,0.5395033860045146,2012-12-17
0.5184426229508197,0.03814713896457766,0.5564334085778782,2012-12-17
0.3473360655737705,0.01907356948228883,0.3758465011286682,2012-12-17
0.2038934426229508,0.021798365122615803,0.21670428893905191,2012-12-17
0.12192622950819672,0.01634877384196185,0.12866817155756208,2012-12-17
0.05430327868852459,0.013623978201634877,0.055304740406320545,2012-12-17
0.0471311475409836,0.01634877384196185,0.046275395033860044,2012-12-17
0.017418032786885244,0.0,0.020316027088036117,2012-12-18
0.014344262295081968,0.0,0.016930022573363433,2012-12-18
0.006147540983606557,0.005449591280653951,0.0056433408577878106,2012-12-18
0.004098360655737705,0.0,0.0056433408577878106,2012-12-18
0.007172131147540984,0.008174386920980926,0.0056433408577878106,2012-12-18
0.035860655737704916,0.0,0.040632054176072234,2012-12-18
0.11987704918032786,0.0027247956403269754,0.13205417607223477,2012-12-18
0.36270491803278687,0.010899182561307902,0.3961625282167043,2012-12-18
0.6772540983606558,0.027247956403269755,0.7358916478555305,2012-12-18
0.33299180327868855,0.051771117166212535,0.34650112866817157,2012-12-18
0.1875,0.05994550408719346,0.18284424379232506,2012-12-18
0.27459016393442626,0.15803814713896458,0.2381489841986456,2012-12-18
0.319672131147541,0.1335149863760218,0.2979683972911964,2012-12-18
0.29200819672131145,0.13896457765667575,0.2652370203160271,2012-12-18
0.2520491803278688,0.15258855585831063,0.21557562076749437,2012-12-18
0.2510245901639344,0.07629427792915532,0.24604966139954854,2012-12-18
0.3709016393442623,0.10899182561307902,0.36455981941309257,2012-12-18
0.5850409836065574,0.10626702997275204,0.6015801354401806,2012-12-18
0.5368852459016393,0.035422343324250684,0.5778781038374717,2012-12-18
0.36065573770491804,0.051771117166212535,0.37697516930022573,2012-12-18
0.2735655737704918,0.010899182561307902,0.2979683972911964,2012-12-18
0.1711065573770492,0.02452316076294278,0.17945823927765236,2012-12-18
0.13422131147540983,0.013623978201634877,0.1433408577878104,2012-12-18
0.08196721311475409,0.0027247956403269754,0.09029345372460497,2012-12-18
0.040983606557377046,0.01634877384196185,0.039503386004514675,2012-12-19
0.014344262295081968,0.0027247956403269754,0.01580135440180587,2012-12-19
0.0020491803278688526,0.0027247956403269754,0.002257336343115124,2012-12-19
0.004098360655737705,0.0,0.0056433408577878106,2012-12-19
0.006147540983606557,0.0027247956403269754,0.006772009029345372,2012-12-19
0.030737704918032786,0.005449591280653951,0.0327313769751693,2012-12-19
0.11372950819672131,0.008174386920980926,0.12302483069977427,2012-12-19
